client_id,default
77798,0.3770052656446304
41781,0.4165818630405068
12540,0.7819718312891815
43913,0.7102758183538137
38021,0.41162734655235045
46592,0.15497157843039772
29129,0.33858073067236244
106331,0.2950426958805295
83680,0.5203824538313396
80437,0.8186117576434725
32508,0.278626477001207
76472,0.6836621761247661
86910,0.44110999894880465
9987,0.3959863183972372
27419,0.5386301117717703
52902,0.5412218507334752
75674,0.4719643786955037
34794,0.14872980750134504
107464,0.7769824596001063
97027,0.6591275673195703
39859,0.10940369738613474
97274,0.7172805444112362
96800,0.2123884407533399
82080,0.41302188355624425
45431,0.14445061421530722
60975,0.44571150662859854
79281,0.30451670777476875
30657,0.7064699568983825
11728,0.477575129262588
109850,0.5011383230693293
33944,0.8710577051324129
34383,0.2630600731434578
36240,0.4352537016444029
7728,0.920409995215823
5402,0.5211263118531989
54180,0.48767648635323047
94181,0.11509368575132728
29334,0.6466791332469822
76086,0.20197056971205965
57160,0.41860132803912103
74744,0.3081919013367441
51733,0.13460009003182483
46635,0.5169403528784287
66040,0.4981910867464278
8853,0.821445425764403
38048,0.8816279426949625
29192,0.7753666233838615
71027,0.27403828986793227
96068,0.29367694999689425
21867,0.36601069489992194
100867,0.45944546428400856
20825,0.5023297657049048
35137,0.22943953701310701
64771,0.40953998847577044
55922,0.5906263741127427
78069,0.09417698665679967
56864,0.4501072708990973
87471,0.2822758525723166
72211,0.6586321532813106
187,0.23549037131496683
50438,0.2965192603748358
17928,0.23872693905165335
3419,0.31573955398404335
65536,0.6202892969563273
89316,0.6234387186667719
21272,0.17555048628228526
85076,0.6547831389648661
1479,0.33737488316489417
8135,0.7620407135800682
3913,0.36864619561972645
91344,0.30085096843554343
32514,0.6112960706990084
39559,0.483474345431872
26281,0.6308894160523505
98433,0.5448893317504241
81717,0.5126008709887631
99344,0.35486124800884505
85881,0.26446515582799646
80556,0.6788012044466795
105500,0.5127227578851374
70008,0.4535449082413929
91463,0.4429947187143814
107088,0.5102728933447405
104158,0.357974021162947
20218,0.5967872838629492
573,0.5215349411559368
38443,0.20502240559064203
73113,0.33154199070651835
99049,0.5730661629050617
82199,0.09637960460063025
60808,0.3122833338119831
103260,0.2982929178869507
77438,0.7042210820872873
40320,0.778759699309255
84124,0.3183112150017289
69231,0.6817499787466902
82821,0.4219311565771318
54726,0.6077629396099995
37778,0.31976604265079733
108116,0.16070846661351199
43598,0.6503368339657796
23345,0.25835804888377345
105157,0.47689575419097885
43973,0.7890409023126637
79887,0.5453694777132327
92320,0.6233289974371468
54418,0.6368134850112048
79971,0.5014234163597667
45451,0.3703376935513232
106772,0.40757533474307905
29223,0.1451576255335487
86360,0.30201883664339774
99956,0.49038812155160294
2286,0.6601174279638155
23289,0.4008442143898258
90690,0.7844789721088335
19804,0.34474937516864873
61536,0.22374200531322014
37688,0.32510024765947326
74314,0.8033157171178097
67549,0.2648504979423222
19207,0.3510600031659961
74270,0.7224854322676258
69370,0.3749684770754925
6212,0.4652161200154674
95424,0.346286558949256
18568,0.45296570622068155
106224,0.2685154715340399
32019,0.6344976383051689
97402,0.6283460172369291
56450,0.5368053311165372
91919,0.34569601461990523
81801,0.15748191686033888
71270,0.3583492402653474
47514,0.3719211851081563
275,0.5953913365272355
28815,0.5416488864365475
64846,0.21952556198157588
45165,0.21317523656571685
7032,0.6398013736800214
57976,0.22175461633762192
99147,0.20652419511474446
86253,0.3080911387056844
18780,0.17673437585104954
67732,0.2890674858743311
81518,0.23371948377624183
40092,0.19091826966676326
26566,0.6966066764109954
15821,0.8577151939677821
86263,0.5990675852275658
95162,0.6452817104755266
63960,0.274434466265708
36892,0.43611695351019014
56946,0.5477764639419971
52656,0.8134285459269158
85439,0.8156032003535806
102782,0.6286015779559412
106376,0.11451227442567927
43590,0.638636553552315
10011,0.2852180032336256
20493,0.809732387263572
28721,0.47645428582218197
73103,0.637531271770173
85516,0.38933506570455695
81020,0.13368964091621427
81989,0.7000934438138328
13142,0.630597393888741
16447,0.5901834067956042
17561,0.4556152332550757
40923,0.6986521531390231
32788,0.4438151294666681
13766,0.3718518251636149
81627,0.27381170556366397
103476,0.32330218692771423
50817,0.6376768411868271
49368,0.3951190320301295
105595,0.08686827473814923
8548,0.23767324235652357
40890,0.8302959699374804
96824,0.8011661991171785
84416,0.29664909768128417
56147,0.1696574705391781
79205,0.5790702685001731
95882,0.13880935269169295
29518,0.8593322057475208
61207,0.380805302598368
36076,0.6373234324941436
61965,0.37392906840524653
69222,0.3762565936431095
55794,0.12911651331107435
86433,0.38195534954305327
36676,0.4545643213206328
56927,0.1726955405841894
25362,0.9079442659011389
56641,0.432537785535326
100019,0.23296434763834067
13280,0.3265118694495783
53290,0.5159285531235376
7529,0.2699767523256379
72735,0.16983086019481997
87572,0.7139430083988517
55742,0.6601390283909272
60331,0.23958623302558196
59825,0.2934000327584203
45002,0.8683596890134174
108189,0.41541555262284013
20687,0.6145689190832607
60122,0.25514878551063064
66899,0.18909710098332477
89714,0.3949300289723145
102747,0.5828124491958356
87437,0.7183138057460627
49346,0.14704291484554757
102539,0.5584180991180606
38162,0.10996286616296108
84639,0.49100924027371123
97968,0.2035377088922315
72640,0.3013582385975608
24333,0.3899588249127663
4196,0.27966989883918913
24662,0.30696673092172644
28238,0.737819617635792
18510,0.2619872731167235
64124,0.40837800051493733
48593,0.3834785476960255
71690,0.22776481150037395
104908,0.6550849450495119
92538,0.490964420007032
58912,0.46286741868783055
15761,0.6570207095729725
84840,0.6462377635260593
99784,0.06354139233908462
30004,0.2581848292618189
48741,0.19606957820164952
101941,0.3466925730572105
36415,0.22420987197082343
91235,0.30260651648049114
28385,0.23497255261993893
100045,0.2430613849566412
7581,0.5444468463959238
16687,0.5389266281714596
65026,0.4695528573815856
26091,0.6720107135003686
50047,0.35748021341641767
47576,0.6081009906499103
3661,0.35772215015407444
44908,0.6004616457344584
78115,0.2726218344957694
91136,0.2912341604511649
3738,0.09680065229362983
39754,0.1408338539975285
97332,0.11987508398425539
107207,0.5965899305726399
49260,0.2185574318388539
50687,0.658375200493027
77353,0.5520928465315766
79597,0.6047449762067216
85894,0.21286501721911016
61443,0.2810123605310822
12347,0.5977711693646564
7302,0.4768420519210822
3916,0.5281876704753086
91094,0.10211742727111955
91811,0.3909990110380312
9132,0.15376642613874247
76875,0.20305159375825138
76060,0.22929251782991322
41150,0.4314359513150837
100403,0.501387005073126
102738,0.2561859193825317
55164,0.28418735128107087
79125,0.40577107127745504
20175,0.29726469440020475
1571,0.5926219007956762
105038,0.47011670009138706
76741,0.21586374338139558
42128,0.5065951776142418
78075,0.3911914523174835
21431,0.18009942728470957
88690,0.23701863685062924
87423,0.32733339559717767
88102,0.729404296831989
74580,0.34290381837099676
66516,0.4635813636657952
53509,0.35914849964487233
45116,0.4629011973636738
80326,0.36030887107631493
60721,0.2672875812247961
6348,0.8462192103420759
12480,0.47185385977343
88943,0.7760064583716142
84917,0.5297441665812511
83904,0.2640889755156213
33821,0.18702466846029306
11620,0.3261779240804122
96956,0.3235992824762607
20444,0.3508523243442201
11688,0.31152126346843734
2543,0.33774642396734467
12561,0.7997296545571729
61593,0.5195872824404747
31191,0.8413857779630891
17720,0.48132701298806324
30450,0.8402619532025416
93387,0.514604196658958
29295,0.4674995599745316
38595,0.34298359375663334
88559,0.5092999471465494
105043,0.0962670106594653
17542,0.4305960957449475
44347,0.6791947893442453
52333,0.42864936754933414
104508,0.5226629465087494
7969,0.37274625058259436
62639,0.6491715636382906
54862,0.6798836473855588
1138,0.8195622511814286
76418,0.6473989899359195
23605,0.38785387226957835
53337,0.5218612262567247
60455,0.7397558465661106
97510,0.49262849812243276
86732,0.4247068046266219
60044,0.24801624298388777
6139,0.5944436612429009
1231,0.6175725631618393
10964,0.6564964237433406
59421,0.698262626591327
80041,0.469825621005028
5642,0.6396352230998087
61284,0.12335795072916922
94299,0.3360994769263651
64711,0.5294373456697967
34535,0.6060424540104077
53611,0.44580588610988714
63517,0.10861294770218824
13947,0.7556848524992464
48308,0.49164750638235794
29355,0.37090430255928597
2743,0.5487925492405724
11052,0.1746148493672781
21162,0.7076519099768891
50254,0.4546918746879521
8589,0.19026474279958716
33393,0.5932926345204202
53379,0.23888237575939014
95564,0.4158844312536185
78779,0.43353442224456884
82277,0.3970333680435061
85723,0.6571555941054152
76496,0.3902051893483859
65731,0.38286783930344137
80957,0.5964357621293155
53670,0.8230069371577985
108353,0.44122395109816315
18626,0.5793170683211201
12491,0.3213170077189434
21274,0.45512818108043407
17038,0.36312781207237416
94030,0.7730345837924528
20798,0.4337347106203186
81548,0.27614166388044353
1108,0.513970953321412
77114,0.3042779651529095
33748,0.8342091419998103
21517,0.1339270603769289
92762,0.6986491788694188
6331,0.3578095216309338
76970,0.2907636529179983
35024,0.3072444822548316
3687,0.8248841249636011
110033,0.6014247131800572
22985,0.6790443113232647
66968,0.8577006684966484
67600,0.3900089865702405
22676,0.7906490886212869
17091,0.3427059257135031
65798,0.32732452043149757
65656,0.5030947114919972
57665,0.7598626530119994
28967,0.3505438055343646
49017,0.4161749557437119
65338,0.6668336550934916
76390,0.6104094210846653
108368,0.3747571582816961
67509,0.47302072526375677
9503,0.32514128645116036
107874,0.5441828384945392
60601,0.4852871653131616
104656,0.23331225693799224
106613,0.1499379232293656
104546,0.3116044076883177
66927,0.6136169640071235
20259,0.8151710925951675
24349,0.1996337281510863
78336,0.3603186245238786
37717,0.6316774272839025
103904,0.8354925427867586
88678,0.44407069883166883
50135,0.21423430292800347
41884,0.5830001814535476
87724,0.31430614650902183
23718,0.08935181035205472
23026,0.43551734600154296
59246,0.14265830815599664
59061,0.5124479434038257
6397,0.3089451418335352
92724,0.1861255145447652
67053,0.3752983881690077
54793,0.6948238110201042
22836,0.31864082044222924
83770,0.1982022447517104
45757,0.3310873300915368
25266,0.31244511678070397
77610,0.33786020123474647
40281,0.2329609685212651
7546,0.6638170249315407
108958,0.43254523946104784
99034,0.3965451799616974
24596,0.7163844642444407
59177,0.36502771155355807
96922,0.4621613751093974
101144,0.3252714814892676
29982,0.6250534718566249
45325,0.2737302155609058
61741,0.3994625459667983
65405,0.37531109970508586
36589,0.82639801982045
16356,0.6244849957312255
52821,0.17946705356113998
5113,0.7908040823017521
99771,0.21776704086569892
24478,0.7638096459559369
38247,0.7314619503911499
45480,0.4939396241684567
85124,0.25194929245024045
82772,0.46100223226938675
6335,0.6009514903089183
12257,0.11083374438970055
90207,0.2830919860112074
34691,0.34768538972832697
94898,0.4406387187460324
27675,0.7524390243067448
90803,0.21836657090676026
76698,0.5582689031697439
46524,0.5076749414230755
81814,0.556605545624638
8823,0.4060985613082217
78828,0.2408367846152527
108417,0.3459509370489443
99582,0.28105558062918856
35989,0.10032508155102618
74157,0.34611428358116253
78557,0.3482530123114111
14520,0.1958043532939971
44066,0.23167754596768542
83076,0.8334758177387082
6371,0.6752877187492616
78355,0.13703626643280253
30115,0.6528306026658904
14901,0.6581882877574408
69782,0.7396100166323244
99380,0.16477133403264235
50643,0.6897619615452586
90650,0.590349366325909
26495,0.5320708386696358
98284,0.2419915754684668
1371,0.449095743190916
58925,0.4006335887680512
51624,0.4696487892637074
19305,0.30347675049463446
23949,0.19823680493042922
39486,0.6216066392486044
26259,0.4815582144266104
95823,0.593571101022047
14883,0.8430915246212701
87922,0.3196732384755904
35262,0.33414944628029164
104180,0.7400816250859931
74029,0.17988876499839235
25738,0.642894293002582
89435,0.44427838579086504
83654,0.7560312661026513
49162,0.14229510648338783
981,0.37537056401623825
108345,0.2815809294477854
98673,0.42075213445086956
17584,0.6390170457034725
69934,0.7365773871326764
18513,0.28229791221955225
65315,0.4629351328746221
47022,0.22015040807819877
33680,0.7866569562774485
65341,0.157627671056128
28892,0.11527948971459097
32225,0.5818640233017968
62528,0.8113571049703553
19365,0.12138552120516219
33866,0.3441160233017603
22374,0.2608223420542668
61821,0.5487054428840468
47234,0.785212979015289
90120,0.2824003371791871
15528,0.6080403741140079
10580,0.7347356557173924
29234,0.4069126206990648
99701,0.7005207852072329
103611,0.280347744655574
57161,0.24639317606084934
22911,0.41597948504298843
103801,0.1744876041634364
27870,0.19463451498719125
16950,0.3694253420835506
104161,0.6060951752299927
104888,0.37362215587920333
70706,0.12408596080268436
77941,0.20638432880760102
100395,0.31275128828934756
16019,0.54375260044126
101186,0.36211202407873677
16452,0.7760958935437638
38030,0.7961808348582323
106527,0.5362753365414213
107713,0.5223915864155264
2531,0.3703530276580532
84537,0.6079670585880316
110022,0.3277955389619705
15602,0.32153580857848285
47096,0.6471012435508429
76473,0.06642787538536836
56969,0.5340445023278833
65395,0.8300597505598958
56934,0.10321938560570591
19497,0.3143613996691476
101275,0.6783214470387359
13153,0.43862260886576726
5429,0.2875908654275406
66582,0.5917843500444688
48977,0.11961697089965988
83634,0.6054215639609403
34667,0.3839501335947643
18270,0.6996362569422562
90742,0.38517819810857173
9130,0.24271174481595836
78058,0.33917291948561173
93865,0.5667045600816702
92583,0.4546730600838547
65765,0.6277658838123288
69221,0.4142237742948626
46369,0.26802596328942313
100304,0.43921592780360236
9409,0.8392533522857888
5712,0.6312112790147193
55092,0.5578393590282222
54951,0.5801393994871425
11526,0.7479141680625511
75334,0.38444832118682853
33152,0.7150817659406943
90767,0.3276835334025211
11563,0.46326900375117763
86242,0.5623559777955579
91705,0.23538596060435402
35577,0.7528524327239893
33345,0.37961360562053736
24264,0.4122232148464812
42594,0.3865479184805371
67528,0.628434543148683
24522,0.2905466431136989
102624,0.7415132926282966
43046,0.6040746354229848
15889,0.6088361762195517
107957,0.21152579619205236
2736,0.27041384628970083
69026,0.5816709087517998
5768,0.28253574242255175
14766,0.5601415428131761
4705,0.32958248194156586
58108,0.24135634331157615
78134,0.8146469271864013
91284,0.7695073068807464
75717,0.5779054345336563
64162,0.46363743938852603
37562,0.529168062900101
34966,0.499085563128347
43660,0.24225152223671104
492,0.2221008773507078
5708,0.3795228186471393
96287,0.24149443043774524
7034,0.5738875540739303
99922,0.5045292406371394
53314,0.48456293126221905
91641,0.06627830200111681
64243,0.3404512703903513
94451,0.2498271697424858
9640,0.879279379808878
9282,0.3775154984421658
88041,0.8854439160965292
19011,0.8499772848214274
71182,0.22400645802437355
102527,0.1934374070513568
100864,0.19437051166011718
72592,0.1258396701658532
52472,0.3008968441724464
46353,0.285432685087269
68849,0.23035967104037713
76572,0.5761407416320357
10434,0.5735166638445516
81909,0.28616617262652577
61799,0.2896412649093507
103129,0.5366994381679014
27459,0.4934446132734109
84276,0.7485616809090183
62005,0.503795914903987
29688,0.6404560967034421
26781,0.521065789435872
33061,0.5461390260524528
83473,0.4601855203144649
80996,0.5567895048913711
34979,0.715908208893822
88165,0.7189338057416688
4144,0.14040951488980785
97825,0.2899843796827482
78095,0.24641383109491577
71878,0.43938406239280614
23169,0.7343022009446057
55717,0.3806895450525404
57284,0.5057509166993963
20948,0.4801030456440937
107721,0.47731363159399337
98948,0.25401756903685035
20425,0.7979318904566567
102865,0.1560799369289339
57556,0.3574633701954919
32463,0.7076995150012311
105143,0.4018274670268371
57718,0.22243037134241678
31763,0.1816878656848696
35615,0.14361402522583386
96190,0.37722482280701874
67693,0.33879963299423144
10106,0.35588702865520144
38945,0.4092621873440735
100098,0.412143568520328
107354,0.6576770544756568
49707,0.2371813111631985
109076,0.2875370663304205
72520,0.4168093616637146
77185,0.28320012343952916
69205,0.16194292213466
59312,0.5411522245055395
46856,0.8082899732730675
38441,0.43603086040696276
2663,0.6357912016238313
5217,0.4316060198919408
22199,0.5521589428372046
76258,0.15162139337547417
19285,0.5790325590704681
35308,0.09525585914745292
4010,0.7145664207248844
60194,0.334119782103833
95891,0.465363052172481
43112,0.38793986575578016
54720,0.13625355340256756
49360,0.5877782731817178
42032,0.17878529795154977
36413,0.23727920504285308
24419,0.7029700562085138
47087,0.4267799951835
56376,0.4086070958310478
47268,0.4160419999172087
8960,0.42563311597165027
41842,0.5376294795302483
47812,0.13664413959479926
11406,0.31060783635014577
75339,0.5159167505389884
81032,0.4983538601206676
72769,0.3550080843633212
8971,0.5993644747025558
11002,0.7166126199074339
46326,0.46868042633290413
47394,0.3384635557362156
54915,0.25997082981262387
89485,0.23384893896807693
93866,0.39603156195446465
36069,0.27395633026189037
45765,0.6419319364154908
63426,0.5023868810934276
97298,0.34801365614870555
37043,0.5400485152527728
64118,0.7852327222351538
79626,0.6052192435651769
100276,0.615333629607501
103365,0.5935157404756957
279,0.4682486478894009
25094,0.5841611525048138
18251,0.7186944020094566
23728,0.6613525928631853
94500,0.2424272773109979
49184,0.36753003764991765
66621,0.5884365063481057
26946,0.08970017999224242
51033,0.18079772902181968
41135,0.2961093566937007
4282,0.5043355361895642
65384,0.5966788153526943
77046,0.28025524795291235
2437,0.6448244218572942
23038,0.41564707468026735
21796,0.33633570566813914
54977,0.3264106956905603
964,0.6028141724395334
77529,0.740307927137985
49695,0.5019871717508112
5394,0.31350845749973527
6768,0.6942076200684066
21589,0.20270550467365964
102992,0.5869576888103256
76986,0.14837565321695761
94897,0.42433058804280344
18353,0.6518857800193237
105457,0.7865266153135605
79540,0.09827182595552654
36338,0.38809478023829763
7548,0.7358880269043016
72470,0.43716860855102474
54840,0.7321562095772229
92926,0.30827692860319406
85365,0.3915184611228188
32856,0.7636370878431328
41041,0.7171536293051032
1861,0.24459288516817437
34836,0.5227751326392508
89927,0.25729989615487875
69939,0.4131681930883117
41862,0.33046141579406374
68351,0.5847827381084276
4339,0.5708633888902614
108042,0.565594081351022
48616,0.21238950953823976
21886,0.23955891509188226
9275,0.6865850508062953
31249,0.5076805484215554
4912,0.8785591789885059
86759,0.7389832030025447
32666,0.6151188841110856
28327,0.6164406758368153
49771,0.24574739133387033
84470,0.3875443246076711
10300,0.4917836949503254
51684,0.19293280993135042
109470,0.1771799108770008
40865,0.41869901486782934
12402,0.34579826793892415
9805,0.7677386504323873
45394,0.7337890525861758
67632,0.5746642500347791
1414,0.8995855687391844
35493,0.512608332670667
28999,0.3755020109168602
14431,0.5251589167240802
6220,0.733010733698907
101876,0.1492423070976739
82010,0.6005220184715138
79754,0.3720432707945063
39844,0.30549219319647897
1739,0.328381620355344
55639,0.08054249404153536
40508,0.7579504455212246
27760,0.6094945016069137
92362,0.7774634128191003
43739,0.21392291514651202
63636,0.5419451467770345
67478,0.3216532531710039
47153,0.2474401090327827
107668,0.05552561690962649
99677,0.27576718883341084
34285,0.4996056658441912
104873,0.14543546463476176
60930,0.6529713217743827
85493,0.32076566000517226
27070,0.6484609503492544
91361,0.37160344507009974
93292,0.3867104546509493
72029,0.25283510768038353
102653,0.7101024930271708
75458,0.29757443407142725
97771,0.6089299819044335
5563,0.32716106270195144
64982,0.2761848595993217
4728,0.5094668546191728
37885,0.5003457055351533
1026,0.721257020639657
16987,0.34634464426844064
12424,0.19660005887623785
98326,0.5884317696634753
21476,0.45410531607176885
85777,0.7550723194626687
94367,0.22693811082270485
79417,0.41574579440421877
84675,0.809521376491594
52307,0.13079901835417593
12581,0.4475402348202963
36460,0.28310825248203497
109429,0.7330421990857076
4802,0.5299444397550636
75057,0.2253722214026171
99070,0.1640129851817006
93063,0.5654582944410118
109784,0.6586754470339411
74563,0.0903008669887787
28568,0.2699621096910614
19982,0.5374362705807664
104408,0.6309745027398953
363,0.14604647067415963
107478,0.27561756122508274
94054,0.35110458215744816
94420,0.2577194206721938
104267,0.3361948440585055
51069,0.5830434908182713
15703,0.26171711646846874
6267,0.45832388917458794
39005,0.5707346502236615
7778,0.8114642081749293
20691,0.5585119522743613
16784,0.1287212543111343
91806,0.4510729744550488
101032,0.38882430252763855
81141,0.535665348588323
78719,0.35621066402345314
28614,0.5677167791126693
70537,0.20661110530751065
33929,0.45763892707832504
12081,0.6147743075196564
39687,0.4472322369888946
67292,0.2090139109556192
67830,0.07085957153330838
29128,0.3566120561035011
88387,0.24075484100670952
20484,0.4696570186939675
17057,0.20806293593940609
64252,0.30628234149008515
75234,0.44080899174446536
56276,0.6726136370607664
39823,0.6699717418828715
72525,0.24601626115922684
31410,0.4252194609548753
59965,0.8060213332507284
4644,0.363501689428887
53996,0.2542573989079165
7113,0.6706139235475967
59389,0.7535613659500852
95186,0.5600317863479417
93011,0.8768680752877991
87766,0.47368920902501627
82564,0.6496764238045583
10103,0.7267480936743466
58501,0.5429834345533118
69039,0.40401329347540993
48780,0.5257051998869705
13722,0.875924526251434
80449,0.469816051325833
39682,0.7371945287384808
44893,0.2973852758085408
85282,0.5872911821765874
77052,0.41570029479475823
91671,0.266580696450865
26357,0.1049596391033867
55949,0.29150815127049073
37811,0.14914841944589793
28840,0.3211537917017957
33644,0.5029886753804501
100524,0.38871580644422143
857,0.5070865989553159
97858,0.1818951852004596
50945,0.24636973004071316
103447,0.47897567381942247
83334,0.46716299559549485
19733,0.3583019617406455
75344,0.6438078189253832
16559,0.4303458723981095
46277,0.279549640481357
102903,0.14683808442435384
36836,0.39840371040203115
97656,0.621133596920112
43491,0.6873984806531834
10341,0.4708095919117068
76772,0.6068072700047525
12001,0.25409343725571554
10313,0.3608091017422933
21987,0.593055739281561
37671,0.1084918578986227
107331,0.3784977386396981
3236,0.6349671395106015
18499,0.2191564402731831
84831,0.5262018376130744
45364,0.29912930570365875
9980,0.7121453893207845
106775,0.4535527389250071
71416,0.5884873723688921
98335,0.2695061828177934
83986,0.6974301243717064
91059,0.4670523549248154
100822,0.8036581591482371
73263,0.522337060515927
7697,0.08936279111420757
63688,0.41567475769420215
101529,0.7101278418653488
2340,0.4563858542677124
42519,0.7302400536172841
96899,0.07078898432847826
83966,0.2836437812054094
59532,0.1591744521265121
2038,0.4496641733337355
3790,0.8971593298020781
38224,0.6290342136895672
10645,0.7694561313957343
107234,0.3939991708903803
83550,0.4375688805903004
80468,0.15447931727385156
74609,0.30120903042239555
84618,0.458276676974528
27848,0.27181535214636193
76585,0.4076260353516998
35239,0.9107105054855628
23316,0.29405253091214645
36763,0.35140213243089147
19032,0.28116488719298977
1600,0.30286390976162003
81827,0.4642512630290789
38573,0.4192282735366086
75964,0.26765217901070315
109766,0.38949033959766893
59012,0.6742282093010485
67863,0.22233652328818324
34893,0.6174203982373243
48026,0.23064744872673973
81680,0.3243418037119043
23187,0.6276630867622671
39462,0.58611395167441
467,0.4774388835639724
22357,0.6499574614373962
57145,0.6165737271907327
2030,0.34886278720359265
15867,0.7642046831410082
877,0.8301426797796736
108477,0.21166841049203677
58462,0.5446061863184049
17775,0.5361019458416638
48421,0.32720866182237923
31720,0.2972452648938705
53709,0.14636894747587217
28010,0.4320433540192235
12436,0.5406192397652176
33166,0.2738476012960115
22183,0.3509076234635712
58550,0.6492284759900139
105743,0.32227322251550244
59445,0.2925560945641856
49853,0.3350309931733334
31321,0.7236071831655847
66911,0.7033444496143164
52971,0.7863943886718628
70863,0.573466423852418
54209,0.6271172133190399
62591,0.7849384805088823
77895,0.6309665863437793
16802,0.1304011613367154
98288,0.30626469123601285
37924,0.11780945248181202
56131,0.533785639914424
61439,0.40943318184447447
98147,0.613786818708374
58812,0.407670613469247
36281,0.4969733170815922
47823,0.6789794037227195
78050,0.37783657196678655
22049,0.8422515953378409
85595,0.35566193042991556
108391,0.29629658194288144
63985,0.42924735277998016
91615,0.3616818075368874
87995,0.7227747564591989
64979,0.7860664955940296
17416,0.8358446929685915
58072,0.3924835125253226
3805,0.5023254481553702
7864,0.22788342555835403
25750,0.3385524629060153
1816,0.34866232736169706
53447,0.2861565872162189
14876,0.39914294050062005
3470,0.5075125761479846
107625,0.717959026154235
42740,0.34651019219646956
86236,0.1658309554744991
8910,0.1958691914320795
81216,0.44355231192113637
6542,0.4130690119137278
101610,0.6825595416477568
95098,0.583242274894647
46602,0.5077709823001652
60010,0.7621106745298246
37417,0.6085678654269464
108224,0.5563348755549485
92184,0.3476655871245153
93984,0.25173108839866315
90729,0.5144670401081936
83649,0.13792784046626227
94714,0.133728637745733
101041,0.24987216773415244
62686,0.09690850340777399
70981,0.85835878876417
93321,0.7429874212119256
34322,0.7722313109171293
65148,0.49672213459425013
93776,0.35256633837320783
5855,0.3153364253705678
9495,0.306388203776935
62243,0.2727338295202245
83391,0.18099040987446538
97788,0.1679380886888404
49094,0.5416196488555663
90205,0.15876931004902023
76994,0.2734054615766941
91867,0.5829801370659692
72218,0.6066129094419478
93590,0.6067890727512448
32707,0.94471610588669
1257,0.08337238566502173
73887,0.25935076677035146
101392,0.2783416620282926
62839,0.7610091814432317
28746,0.4062417270979771
41131,0.9265806493063412
108480,0.47030757354527386
96302,0.1943616464600132
109940,0.6229696641740223
28590,0.6838008454810436
38304,0.6224319540246062
6986,0.03720776003929743
32076,0.3437144351998285
29309,0.16057067765362748
46051,0.5359683114745032
54624,0.06887684535282998
92319,0.3438994214669434
76815,0.6200276685378041
93099,0.21085607309913248
33496,0.685344322185635
1719,0.18824538704879878
103163,0.3288635644080917
7364,0.5516555013495372
86423,0.07567281824630578
107872,0.420003511582156
109814,0.25123569811643576
103646,0.5905992410571101
24953,0.7971766046496792
31834,0.21288936874930076
80454,0.6420290606706781
84592,0.22005407888476225
58810,0.6912595443633013
25542,0.2650227418641802
98280,0.3270960045256081
104369,0.3173251120357472
